id,budget,homepage,imdb_id,original_language,original_title,overview,popularity,poster_path,release_date,runtime,status,tagline,title,Keywords,collection_name,has_collection,num_genres,all_genres,genre_Drama,genre_Comedy,genre_Thriller,genre_Action,genre_Romance,genre_Crime,genre_Adventure,genre_Horror,genre_Science Fiction,genre_Family,genre_Fantasy,genre_Mystery,genre_Animation,genre_History,genre_Music,num_companies,production_company_Warner Bros.,production_company_Universal Pictures,production_company_Paramount Pictures,production_company_Twentieth Century Fox Film Corporation,production_company_Columbia Pictures,production_company_Metro-Goldwyn-Mayer (MGM),production_company_New Line Cinema,production_company_Touchstone Pictures,production_company_Walt Disney Pictures,production_company_Columbia Pictures Corporation,production_company_TriStar Pictures,production_company_Relativity Media,production_company_Canal+,production_company_United Artists,production_company_Miramax Films,production_company_Village Roadshow Pictures,production_company_Regency Enterprises,production_company_BBC Films,production_company_Dune Entertainment,production_company_Working Title Films,production_company_Fox Searchlight Pictures,production_company_StudioCanal,production_company_Lionsgate,production_company_DreamWorks SKG,production_company_Fox 2000 Pictures,production_company_Summit Entertainment,production_company_Hollywood Pictures,production_company_Orion Pictures,production_company_Amblin Entertainment,production_company_Dimension Films,num_countries,production_country_United States of America,production_country_United Kingdom,production_country_France,production_country_Germany,production_country_Canada,production_country_India,production_country_Italy,production_country_Japan,production_country_Australia,production_country_Russia,production_country_Spain,production_country_China,production_country_Hong Kong,production_country_Ireland,production_country_Belgium,production_country_South Korea,production_country_Mexico,production_country_Sweden,production_country_New Zealand,production_country_Netherlands,production_country_Czech Republic,production_country_Denmark,production_country_Brazil,production_country_Luxembourg,production_country_South Africa,num_languages,language_English,language_Français,language_Español,language_Deutsch,language_Pусский,language_Italiano,language_日本語,language_普通话,language_हिन्दी,language_,language_Português,language_العربية,language_한국어/조선말,language_广州话 / 廣州話,language_தமிழ்,language_Polski,language_Magyar,language_Latin,language_svenska,language_ภาษาไทย,language_Český,language_עִבְרִית,language_ελληνικά,language_Türkçe,language_Dansk,language_Nederlands,language_فارسی,language_Tiếng Việt,language_اردو,language_Română,num_cast,cast_name_Samuel L. Jackson,cast_name_Robert De Niro,cast_name_Morgan Freeman,cast_name_J.K. Simmons,cast_name_Bruce Willis,cast_name_Liam Neeson,cast_name_Susan Sarandon,cast_name_Bruce McGill,cast_name_John Turturro,cast_name_Forest Whitaker,cast_name_Willem Dafoe,cast_name_Bill Murray,cast_name_Owen Wilson,cast_name_Nicolas Cage,cast_name_Sylvester Stallone,genders_0_cast,genders_1_cast,genders_2_cast,cast_character_,cast_character_Himself,cast_character_Herself,cast_character_Dancer,cast_character_Additional Voices (voice),cast_character_Doctor,cast_character_Reporter,cast_character_Waitress,cast_character_Nurse,cast_character_Bartender,cast_character_Jack,cast_character_Debutante,cast_character_Security Guard,cast_character_Paul,cast_character_Frank,num_crew,crew_name_Avy Kaufman,crew_name_Robert Rodriguez,crew_name_Deborah Aquila,crew_name_James Newton Howard,crew_name_Mary Vernieu,crew_name_Steven Spielberg,crew_name_Luc Besson,crew_name_Jerry Goldsmith,crew_name_Francine Maisler,crew_name_Tricia Wood,crew_name_James Horner,crew_name_Kerry Barden,crew_name_Bob Weinstein,crew_name_Harvey Weinstein,crew_name_Janet Hirshenson,genders_0_crew,genders_1_crew,genders_2_crew,jobs_Producer,jobs_Executive Producer,jobs_Director,jobs_Screenplay,jobs_Editor,jobs_Casting,jobs_Director of Photography,jobs_Original Music Composer,jobs_Art Direction,jobs_Production Design,jobs_Costume Design,jobs_Writer,jobs_Set Decoration,jobs_Makeup Artist,jobs_Sound Re-Recording Mixer,departments_Production,departments_Sound,departments_Art,departments_Crew,departments_Writing,departments_Costume & Make-Up,departments_Camera,departments_Directing,departments_Editing,departments_Visual Effects,departments_Lighting,departments_Actors
3316,15000000,http://wip.warnerbros.com/funnygames/,tt0808279,en,Funny Games,"When Ann, husband George and son Georgie arrive at their holiday home they are visited by a pair of polite and seemingly pleasant young men. Armed with deceptively sweet smiles and some golf clubs, they proceed to terrorize and torture the tight-knit clan, giving them until the next day to survive.",6.841586,/eyYqrggNEJpoqulbyaDBW2ABjwO.jpg,10/20/07,112.0,Released,Let the games begin...,Funny Games,"[{'id': 380, 'name': 'brother brother relationship'}, {'id': 1422, 'name': 'boat'}, {'id': 6259, 'name': 'psychopath'}, {'id': 6876, 'name': 'vacation'}, {'id': 9826, 'name': 'murder'}, {'id': 9937, 'name': 'suspense'}, {'id': 10226, 'name': 'neighbor'}, {'id': 13006, 'name': 'torture'}, {'id': 15162, 'name': 'dog'}, {'id': 18035, 'name': 'family'}]",0,0,3,Crime Horror Thriller,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,7,7,4,1,1,1,1,1,0,0,1,1,0,0,0,0,13,0,1,0,1,1,1,1,1,0,0,0
3317,0,http://www.vivianmaier.com/film-finding-vivian-maier/,tt2714900,en,Finding Vivian Maier,"Vivian Maier's photos were seemingly destined for obscurity, lost among the clutter of the countless objects she'd collected throughout her life. Instead these images have shaken the world of street photography and irrevocably changed the life of the man who brought them to the public eye. This film brings to life the interesting turns and travails of the improbable saga of John Maloof's discovery of Vivian Maier, unravelling this mysterious tale through her documentary films, photographs, odd collections and personal accounts from the people that knew her. What started as a blog to show her work quickly became a viral sensation in the photography world. Photos destined for the trash heap now line gallery exhibitions, a forthcoming book and this documentary film.",7.035082000000001,/i3rK96zzTBPAdQUcGGFB0q3schs.jpg,3/28/14,83.0,Released,,Finding Vivian Maier,{},0,0,1,Documentary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0
3318,0,,tt2118775,cn,特殊身份,"A cop and his team of comrades go undercover in one of China's most ruthless underworld organizations to stop a gang leader, only to put themselves in great danger after being exposed one by one.",4.099794999999999,/zJBvgUlFUhJ59DUSFSlAZcwtZW5.jpg,10/17/13,98.0,Released,Justice. Undercover.,Special ID,{},0,0,3,Action Crime Drama,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3319,0,,tt0094138,en,Three O'Clock High,"A high school nerd, Jerry Mitchell (Siemaszko) is assigned to write a piece for the school paper about new boy Buddy Revell (Tyson), who is rumored to be a psychopathic nutcase. When Jerry accidentally touches Buddy, he says that they must fight in the parking lot at 3pm. Jerry will just about do anything to avoid the confrontation",3.5520050000000003,/sKQVvbpiQDhltK5RljnfejTHKGL.jpg,10/9/87,97.0,Released,"Jerry Mitchell just bumped into Buddy Revell. Now Jerry isn't thinking about math or english. Because at three o'clock, he's history.",Three O'Clock High,"[{'id': 6733, 'name': 'bullying'}, {'id': 10624, 'name': 'bully'}]",0,0,1,Comedy,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,4,1,0,1,2,1,1,1,0,0,1,1,2,1,0,0,2,1,2,0,4,1,1,1,1,0,0,0
3320,11000000,,tt0100260,en,Nightbreed,A troubled young man is drawn to a mythical place called Midian where a variety of monsters are hiding from humanity.,6.372135,/d9T7jZmyXr5htsDtqipveqmKbAa.jpg,2/16/90,102.0,Released,Come meet the dead of night.,Nightbreed,"[{'id': 1299, 'name': 'monster'}, {'id': 6152, 'name': 'supernatural'}, {'id': 10685, 'name': 'escape'}, {'id': 10714, 'name': 'serial killer'}, {'id': 11541, 'name': 'surprise ending'}, {'id': 177895, 'name': 'dark fantasy'}]",0,0,4,Action Drama Fantasy Horror,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,11,1,1,1,1,2,0,1,1,1,1,1,0,0,0,0,2,1,2,4,2,1,1,1,2,1,0,0
3321,6000000,,tt0072665,en,At Long Last Love,"Four socialites unexpectedly clash: heiress Brooke Carter runs into gambler Johnny Spanish at the race track while playboy Michael O. Pritchard nearly runs into stage star Kitty O'Kelly with his car. Backstage at Kitty's show, it turns out she and Brooke are old friends who attended public school together. The foursome do the town, accompanied by Brooke's companion Elizabeth, who throws herself at Michael's butler and chauffeur Rodney James.",0.6190760000000001,/dNxs6gcZZyxEbtHmY9LklLGznQm.jpg,3/1/75,118.0,Released,IT'S THE TOP! A New Kind of Musical with 16 Great Songs!,At Long Last Love,"[{'id': 395, 'name': 'gambling'}, {'id': 10229, 'name': 'singer'}]",0,0,3,Comedy Music Romance,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,11,2,0,1,0,1,1,1,0,1,1,1,1,1,2,0,4,0,3,0,1,5,1,1,1,0,0,0
3322,0,,tt0112625,en,Candyman: Farewell to the Flesh,"The Candyman moves on to New Orleans and starts his horrific murders once more. This time, his intended victim is a school teacher. Her father was killed by the Candyman, and brother wrongly accused of the murders.",4.9835519999999995,/yYIMENwSbHM6mt3pSkoAV5RqSHR.jpg,3/17/95,93.0,Released,Evil comes when you call his name.,Candyman: Farewell to the Flesh,"[{'id': 2411, 'name': 'new orleans'}, {'id': 9663, 'name': 'sequel'}, {'id': 9826, 'name': 'murder'}, {'id': 9955, 'name': 'urban legend'}, {'id': 10541, 'name': 'curse'}, {'id': 10714, 'name': 'serial killer'}, {'id': 12339, 'name': 'slasher'}, {'id': 14692, 'name': 'hook'}, {'id': 15127, 'name': 'killer'}, {'id': 46951, 'name': 'mirror'}, {'id': 161712, 'name': 'hook for a hand'}, {'id': 187844, 'name': 'flashback'}]",Candyman Collection,1,1,Horror,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,10,2,1,1,2,1,1,1,1,0,1,0,0,0,0,0,5,1,1,1,3,0,1,1,1,0,0,0
3323,66000000,http://www.warhorsemovie.com/,tt1568911,en,War Horse,"Follows a young man named Albert and his horse, Joey, and how their bond is broken when Joey is sold to the cavalry and sent to the trenches of World War One. Despite being too young to enlist, Albert heads to France to save his friend.",8.166363,/6wMoQyJddEiLCzLUHiX7LNWhDol.jpg,12/25/11,146.0,Released,Separated by War. Tested by Battle. Bound by Friendship.,War Horse,"[{'id': 2504, 'name': 'world war i'}, {'id': 2673, 'name': 'horse'}, {'id': 11332, 'name': 'farm life'}, {'id': 13129, 'name': 'execution'}, {'id': 18029, 'name': 'trapped'}, {'id': 33457, 'name': 'alcoholic'}, {'id': 156234, 'name': 'cavalry'}, {'id': 157960, 'name': 'plowing'}, {'id': 157961, 'name': 'artillery'}]",0,0,2,Drama War,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28,6,14,2,0,1,1,1,4,1,1,4,1,1,1,1,0,1,6,9,10,5,2,5,3,2,3,1,2,0
3324,10000000,http://www.batalion-film.ru/,tt4187590,ru,Батальонъ,"Russia, 1917, WWI. This is the story of the 1st Russian Women's Battalion of Death, formed as part of an ill-conceived propaganda ploy by the Russian Provisional Government in late May of 1917.",1.5576709999999998,/oG5Li7ZpvuFoVL4gFP1RNsbQ80J.jpg,2/20/15,120.0,Released,First. Female. Immortal.,The Battalion,{},0,0,4,Action Drama History War,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,2,5,0,1,0,2,1,1,0,0,0,1,3,0,0,1,6,6,0,1,3,1,1,1,2,3,0,0
3325,50000000,http://www.sweeneytoddmovie.com/,tt0408236,en,Sweeney Todd: The Demon Barber of Fleet Street,"The infamous story of Benjamin Barker, a.k.a Sweeney Todd, who sets up a barber shop down in London which is the basis for a sinister partnership with his fellow tenant, Mrs. Lovett. Based on the hit Broadway musical.",10.038401,/v2pOGxz1wi3plr9aT0zScH6Em4X.jpg,12/20/07,116.0,Released,Never Forget. Never Forgive.,Sweeney Todd: The Demon Barber of Fleet Street,"[{'id': 718, 'name': 'confession'}, {'id': 1457, 'name': 'corset'}, {'id': 2884, 'name': 'asylum'}, {'id': 3125, 'name': 'razor'}, {'id': 3289, 'name': 'villain'}, {'id': 4129, 'name': 'widow'}, {'id': 5642, 'name': 'beggar'}, {'id': 8636, 'name': 'blood splatter'}, {'id': 10181, 'name': 'based on play or musical'}, {'id': 10449, 'name': 'sondheim'}, {'id': 10656, 'name': 'child in peril'}, {'id': 10954, 'name': 'blood on shirt'}, {'id': 11853, 'name': 'cane'}, {'id': 14794, 'name': 'lust'}, {'id': 14819, 'name': 'violence'}, {'id': 15000, 'name': 'person on fire'}, {'id': 33841, 'name': 'incest'}, {'id': 41133, 'name': 'shaving'}, {'id': 154954, 'name': 'social injustice'}, {'id': 160841, 'name': 'oven'}, {'id': 164484, 'name': 'beadle'}, {'id': 164494, 'name': 'uxoricide'}, {'id': 164495, 'name': 'seaman'}, {'id': 164496, 'name': 'mother figure'}, {'id': 164500, 'name': 'infatuation'}, {'id': 218051, 'name': 'folk tale'}]",0,0,3,Drama Horror Music,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,12,4,1,1,1,1,1,1,0,0,1,1,0,1,1,2,7,9,2,0,3,2,4,1,1,0,0,0
3326,75000000,http://www.thesecretlifeofpets.com/,tt2709768,en,The Secret Life of Pets,"The quiet life of a terrier named Max is upended when his owner takes in Duke, a stray whom Max instantly dislikes.",11.01395,/WLQN5aiQG8wc9SeKwixW7pAR8K.jpg,6/18/16,87.0,Released,Think this is what they do all day?,The Secret Life of Pets,"[{'id': 2551, 'name': 'pet'}, {'id': 3208, 'name': 'bunny'}, {'id': 11500, 'name': 'anthropomorphism'}, {'id': 15162, 'name': 'dog'}, {'id': 18165, 'name': 'animal'}, {'id': 33347, 'name': 'apartment building'}, {'id': 41412, 'name': 'sewer'}, {'id': 158225, 'name': 'terrier'}, {'id': 168346, 'name': 'manhattan, new york city'}, {'id': 204052, 'name': 'rodent'}, {'id': 229051, 'name': 'mongrel'}]",The Secret Life of Pets Collection,1,2,Animation Family,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,19,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1,12,2,1,1,0,2,0,0,0,1,1,0,3,0,0,2,5,9,3,1,3,1,0,2,8,20,1,0
3327,25000000,,tt1408253,en,Ride Along,"For the past two years, high-school security guard Ben has been trying to show decorated APD detective James that he's more than just a video-game junkie who's unworthy of James' sister, Angela. When Ben finally gets accepted into the academy, he thinks he's earned the seasoned policeman's respect and asks for his blessing to marry Angela. Knowing that a ride along will demonstrate if Ben has what it takes to take care of his sister, James invites him on a shift designed to scare the hell out of the trainee. But when the wild night leads them to the most notorious criminal in the city, James will find that his new partner's rapid-fire mouth is just as dangerous as the bullets speeding at it.",9.895752,/fLXPcxZ1fJjxqUg94FFb8wwM9YN.jpg,1/7/14,99.0,Released,Propose to this cop's sister? Rookie mistake.,Ride Along,"[{'id': 4668, 'name': 'police operation'}, {'id': 15090, 'name': 'police officer'}, {'id': 164677, 'name': 'brother-in-law brother-in-law relationship'}, {'id': 179431, 'name': 'duringcreditsstinger'}, {'id': 179450, 'name': 'black men'}]",Ride Along Collection,1,2,Action Comedy,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,28,3,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,15,4,4,1,4,1,1,1,0,0,1,0,0,0,0,0,9,1,1,0,5,0,1,1,1,0,0,0
3328,25000000,,tt0338096,en,Dirty Dancing: Havana Nights,"In pre-revolution Cuba, Katey Miller is about to defy everyone's expectations. Instead of a parent-approved suitor, Katey is drawn to the sexy waiter, Javier, who spends his nights dancing in Havana's nightclubs. As she secretly learns to dance with Javier, she learns the meanings of love, sensuality and independence.",4.475359,/nuUKcfRYjifwjIJPN1J6kIGcSvD.jpg,2/27/04,86.0,Released,Break the rules. Find your freedom. Live your life.,Dirty Dancing: Havana Nights,"[{'id': 1691, 'name': 'dance'}, {'id': 7795, 'name': 'reicher amerikaner'}, {'id': 7937, 'name': 'cuban revolution'}, {'id': 9736, 'name': 'little boy'}, {'id': 13072, 'name': 'falling in love'}]",Dirty Dancing Collection,1,2,Drama Romance,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,7,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,7,2,5,1,2,2,0,1,1,0,0,0,0,0,0,0,8,1,0,0,2,1,1,1,2,0,0,0
3329,6500000,http://www.themessengermovie.com/,tt0790712,en,The Messenger,"Will Montgomery (Ben Foster), a U.S. Army Staff Sergeant who has returned home from Iraq, is assigned to the Army‚Äôs Casualty Notification service. Montgomery is partnered with Captain Tony Stone (Woody Harrelson), to give notice to the families of fallen soldiers. The Sergeant is drawn to Olivia Pitterson (Samantha Morton), to whom he has delivered news of her husband‚Äôs death.",5.499937,/el6yT5RjrT5PeoQDTrO96rziHKa.jpg,11/13/09,113.0,Released,The Scars of War Will Last Forever,The Messenger,"[{'id': 10183, 'name': 'independent film'}, {'id': 10814, 'name': 'wounded'}, {'id': 13065, 'name': 'soldier'}, {'id': 15087, 'name': 'iraq war'}]",0,0,2,Drama History,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,6,4,2,1,0,1,0,0,0,0,0,0,2,0,0,0,6,0,0,0,2,0,0,1,1,0,0,0
3330,70000000,,tt0435705,en,Next,"Las Vegas showroom magician Cris Johnson has a secret which torments him: he can see a few minutes into the future. Sick of the examinations he underwent as a child and the interest of the government and medical establishment in his power, he lies low under an assumed name in Vegas, performing cheap tricks and living off small-time gambling ""winnings."" But when a terrorist group threatens to detonate a nuclear device in Los Angeles, government agent Callie Ferris must use all her wiles to capture Cris and convince him to help her stop the cataclysm.",9.41746,/lYqsINoop9spG1FV4SjxXvcYfss.jpg,4/24/07,96.0,Released,"If you can see the future, you can save it.",Next,"[{'id': 663, 'name': 'fortune teller'}, {'id': 179431, 'name': 'duringcreditsstinger'}]",0,0,3,Action Science Fiction Thriller,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,8,18,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,25,5,3,1,3,1,1,1,0,1,1,1,0,1,1,2,13,6,3,7,6,6,1,2,1,2,0,0
3331,0,,tt5657028,fr,Alibi.com,"Greg founded a company called Alibi.com that creates any type of alibi. With his associate, Augustin, and Medhi his new employee, they devise unstoppable stratagems and stagings to cover their clients. But meeting Flo, a pretty blonde who hates men who lie, will complicate Greg's life, which begins by hiding the true nature of his activity. During the presentation to parents, Greg understands that G√©rard, the father of Flo, is also one of their clients.",9.095460000000001,/mC7S1vN4gIE8PR8r0UenMqwXXa7.jpg,2/15/17,90.0,Released,,Alibi.com,{},0,0,1,Comedy,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
